117.991818,30.497348
117.992482,30.497238
117.993683,30.497404
117.994759,30.497564
117.995175,30.497584
117.996636,30.497813
117.9977,30.497871
117.998894,30.497981
118.00002,30.498382
118.000493,30.498553
118.002163,30.499184
118.003625,30.499756
118.004365,30.500028
118.00549,30.500442
118.006955,30.501065
118.008446,30.501498
118.00945,30.501837
118.01051,30.502012
118.012173,30.502004
118.013573,30.50206
118.014699,30.501603
118.015622,30.500743
118.015851,30.500033
118.01595,30.499713
118.016412,30.49896
118.016938,30.49776
118.017068,30.496956
118.017396,30.496557
118.018193,30.496382
118.020013,30.496229
118.021417,30.49634
118.023145,30.49634
118.024674,30.496394
118.025468,30.496452
118.026402,30.496684
118.027467,30.497363
118.028268,30.498395
118.028607,30.499146
118.029225,30.500033
118.029477,30.500402
118.030076,30.501033
118.031007,30.501831
118.032426,30.502349
118.033235,30.502469
118.034368,30.502642
118.03563,30.502751
118.03716,30.502743
118.038198,30.503043
118.039155,30.503321
118.040216,30.504
118.041291,30.504572
118.042623,30.505375
118.043752,30.506118
118.04466,30.506598
118.045991,30.507404
118.047456,30.508197
118.049325,30.509229
118.050527,30.509745
118.051858,30.510259
118.053651,30.510536
118.054517,30.510821
118.056046,30.511108
118.057266,30.51135
118.058865,30.511574
118.060719,30.511624
118.062119,30.511851
118.063644,30.511904
118.065037,30.512184
118.066898,30.512749
118.068031,30.512921
118.069756,30.513183
118.071751,30.513638
118.07301,30.514088
118.074399,30.51483
118.075997,30.515631
118.076798,30.51603
118.07766,30.516023
118.078522,30.515794
118.07998,30.515728
118.080903,30.515611
118.082299,30.515828
118.08376,30.516159
118.085423,30.51667
118.086812,30.51655
118.088406,30.516482
118.089665,30.516367
118.090924,30.516194
118.092511,30.516352
118.094498,30.516515
118.095818,30.516733
118.097672,30.516491
118.099327,30.516199
118.100785,30.516193
118.102238,30.515904
118.103695,30.515087
118.104763,30.514512
118.106091,30.514102
118.107865,30.513403
118.109719,30.513044
118.111172,30.512632
118.112424,30.512052
118.11361,30.511195
118.11493,30.51072
118.116315,30.509969
118.117634,30.509334
118.119218,30.508466
118.119538,30.508316
118.120224,30.508017
118.120888,30.507615
118.121807,30.506748
118.122792,30.505881
118.123581,30.504612
118.124108,30.503984
118.124894,30.502776
118.124989,30.502626
118.125218,30.502258
118.125546,30.501739
118.125805,30.500984
118.125473,30.500473
118.125344,30.500015
118.125321,30.49999
118.124989,30.499633
118.12481,30.499443
118.124207,30.49899
118.123673,30.498705
118.12043,30.497754
118.119538,30.497415
118.118485,30.497018
118.117161,30.49656
118.116498,30.496339
118.115971,30.49611
118.115636,30.49577
118.115369,30.495141
118.115559,30.494338
118.115224,30.493023
118.115346,30.492273
118.115475,30.491586
118.115803,30.490727
118.115906,30.488509
118.116657,30.476528
118.116585,30.476375
118.116535,30.476266
118.110291,30.462742
118.107678,30.447974
118.107335,30.446885
118.107129,30.445461
118.106861,30.444152
118.106655,30.442664
118.106716,30.441344
118.106709,30.440136
118.106442,30.439284
118.106098,30.438312
118.105633,30.437226
118.105022,30.435624
118.104626,30.434762
118.104084,30.433104
118.10355,30.431848
118.103275,30.43093
118.103008,30.430075
118.103268,30.429442
118.10413,30.429091
118.105251,30.428684
118.106697,30.428272
118.108353,30.428089
118.110077,30.427967
118.111462,30.428132
118.114113,30.428343
118.115768,30.428732
118.118084,30.428893
118.119545,30.429142
118.120415,30.429297
118.122731,30.429561
118.124718,30.430238
118.124989,30.430337
118.126244,30.4308
118.127705,30.431085
118.129227,30.431527
118.130612,30.431751
118.132813,30.432552
118.134999,30.433226
118.136857,30.433905
118.138054,30.43464
118.138913,30.435146
118.139714,30.435886
118.140374,30.436402
118.141106,30.436857
118.142025,30.437081
118.143281,30.436895
118.14549,30.436209
118.146615,30.435973
118.148004,30.435848
118.149652,30.435606
118.150514,30.435652
118.15117,30.435878
118.152295,30.436156
118.152963,30.436781
118.153565,30.437641
118.153901,30.438556
118.154297,30.439814
118.154835,30.44147
118.155301,30.442609
118.155903,30.443639
118.156243,30.444728
118.15664,30.445465
118.156526,30.446506
118.156396,30.447655
118.155881,30.448858
118.155889,30.449598
118.156556,30.451208
118.156884,30.45269
118.157257,30.454023
118.157799,30.455397
118.158527,30.456419
118.158932,30.457741
118.1604,30.459674
118.161396,30.460465
118.162327,30.461492
118.163788,30.462515
118.165447,30.463364
118.166908,30.464323
118.169289,30.465273
118.170971,30.465802
118.173447,30.46746
118.180848,30.46995
118.19344,30.47081
118.194802,30.47031
118.19579,30.470297
118.197114,30.470521
118.198636,30.47074
118.200101,30.471129
118.201554,30.47158
118.20268,30.471854
118.203607,30.472081
118.204865,30.472068
118.205785,30.471488
118.20651,30.471032
118.207261,30.470402
118.207589,30.46994
118.207779,30.469197
118.207909,30.468449
118.208687,30.466552
118.208683,30.465525
118.208996,30.464141
118.209385,30.463282
118.209972,30.462417
118.21096,30.46201
118.212475,30.461372
118.213467,30.460845
118.215706,30.459452
118.217281,30.458184
118.218399,30.457264
118.21965,30.456111
118.220654,30.454967
118.221645,30.454103
118.222756,30.4526
118.223671,30.451575
118.224266,30.45071
118.224793,30.449965
118.225239,30.448986
118.225636,30.448126
118.225826,30.447096
118.225812,30.446116
118.225804,30.44531
118.225804,30.444562
118.224995,30.443479
118.223801,30.442111
118.22313,30.441208
118.222328,30.439605
118.221863,30.438636
118.221462,30.437494
118.220188,30.435902
118.219571,30.435027
118.219109,30.433939
118.218636,30.433262
118.218369,30.43241
118.218491,30.431434
118.218819,30.430628
118.219403,30.429875
118.220211,30.429305
118.221264,30.428728
118.222252,30.427977
118.222977,30.427115
118.22356,30.426133
118.224217,30.425215
118.225201,30.424231
118.226181,30.423427
118.227234,30.422326
118.227829,30.421525
118.228348,30.420718
118.228611,30.420146
118.228863,30.419225
118.228874,30.419091
118.228924,30.418305
118.228916,30.416987
118.228851,30.416642
118.22871,30.415907
118.228634,30.414933
118.228565,30.414019
118.228359,30.413047
118.228222,30.412363
118.227886,30.411735
118.227425,30.411216
118.227089,30.410705
118.226555,30.410133
118.226547,30.409103
118.227135,30.408122
118.228184,30.407198
118.229107,30.406107
118.230091,30.404953
118.231339,30.403857
118.231995,30.403048
118.232674,30.402548
118.233403,30.402141
118.234334,30.402022
118.235119,30.402014
118.235982,30.40207
118.236645,30.402182
118.237633,30.402461
118.238953,30.402566
118.240212,30.402616
118.241337,30.402497
118.242398,30.402141
118.243519,30.401391
118.244305,30.400465
118.244805,30.39954
118.24484,30.399493
118.244805,30.399357
118.244626,30.398403
118.244618,30.397203
118.244602,30.395999
118.244656,30.394285
118.244381,30.393079
118.244702,30.391703
118.244797,30.391444
118.245171,30.390503
118.245889,30.389405
118.247247,30.388667
118.248555,30.386653
118.249993,30.381802
118.250672,30.381418
118.25457,30.382824
118.257367,30.382784
118.257638,30.382782
118.259397,30.382131
118.260293,30.380752
118.262288,30.379112
118.264081,30.379445
118.265607,30.380127
118.267797,30.38091
118.269334,30.381655
118.270196,30.382208
118.271386,30.382602
118.272782,30.382943
118.27424,30.38339
118.274163,30.381847
118.274087,30.380819
118.273889,30.380298
118.274079,30.379494
118.274468,30.378749
118.274995,30.377717
118.274994,30.376694
118.275383,30.375888
118.275582,30.375425
118.275704,30.374855
118.275895,30.373879
118.276093,30.372958
118.276284,30.372498
118.276612,30.371982
118.278645,30.368989
118.279171,30.368243
118.279698,30.367664
118.280285,30.367145
118.280621,30.367313
118.280888,30.367941
118.281292,30.368569
118.282227,30.369599
118.282761,30.370046
118.283562,30.370616
118.285477,30.370374
118.286999,30.370372
118.288594,30.370473
118.289788,30.370239
118.290978,30.370354
118.292767,30.370339
118.293362,30.369939
118.293751,30.369421
118.293751,30.368843
118.293606,30.367696
118.293339,30.366961
118.293064,30.366214
118.292591,30.365011
118.292047,30.364041
118.291772,30.362953
118.291436,30.361928
118.291429,30.36118
118.291688,30.360382
118.292077,30.359748
118.292943,30.359174
118.293866,30.358876
118.294911,30.35852
118.295834,30.357655
118.29715,30.356788
118.298203,30.355977
118.299191,30.355056
118.300576,30.354016
118.302167,30.353156
118.303548,30.352409
118.30441,30.352056
118.304997,30.35171
118.305524,30.351074
118.30552,30.35027
118.305642,30.348556
118.305821,30.347292
118.305749,30.345981
118.305878,30.344727
118.305928,30.343634
118.305817,30.34239
118.305348,30.34208
118.304581,30.341581
118.30378,30.340206
118.303433,30.338595
118.303025,30.337334
118.303013,30.335762
118.303013,30.335676
118.303192,30.334069
118.303246,30.333343
118.303314,30.332295
118.303833,30.331039
118.304222,30.33052
118.304554,30.329767
118.304741,30.329134
118.304745,30.328511
118.304608,30.327819
118.30447,30.327256
118.30452,30.326218
118.304573,30.32427
118.304627,30.322844
118.304821,30.321526
118.304814,30.319919
118.305203,30.318256
118.305455,30.317045
118.30584,30.315499
118.306023,30.31435
118.306016,30.312745
118.305245,30.308367
118.30362,30.305928
118.299378,30.304608
118.296948,30.303352
118.294835,30.30138
118.29179,30.298949
118.291104,30.297334
118.292035,30.296306
118.294953,30.294808
118.305726,30.291538
118.309582,30.290458
118.313,30.29042
118.314892,30.290293
118.315369,30.289052
118.314995,30.287826
118.310135,30.28717
118.302933,30.28638
118.301251,30.285716
118.301037,30.284104
118.301915,30.28335
118.303986,30.282559
118.307198,30.282007
118.312084,30.282102
118.314011,30.281634
118.31427,30.280779
118.313946,30.279701
118.311436,30.278435
118.308052,30.277929
118.30378,30.27868
118.300595,30.2791
118.295117,30.279861
118.290852,30.279508
118.286084,30.278796
118.280587,30.276274
118.274643,30.2725
118.271569,30.269087
118.270058,30.266114
118.269932,30.263687
118.270619,30.261937
118.271916,30.259147
118.271916,30.25786
118.27134,30.256688
118.269944,30.255658
118.267716,30.25436
118.265271,30.253172
118.263425,30.252895
118.260052,30.253081
118.25734,30.25391
118.256017,30.253787
118.25509,30.253304
118.25446,30.252521
118.254487,30.252471
118.25488,30.251728
118.255849,30.25122
118.259316,30.249119
118.261349,30.247774
118.263126,30.24612
118.26416,30.245153
118.264412,30.24378
118.264336,30.242809
118.264267,30.242122
118.26413,30.241438
118.263725,30.240863
118.263001,30.24041
118.262398,30.239669
118.262001,30.238985
118.261925,30.238237
118.262978,30.237029
118.263626,30.236337
118.264748,30.235534
118.265801,30.235127
118.266991,30.234539
118.268173,30.23431
118.269364,30.234186
118.270486,30.234345
118.272671,30.234731
118.274525,30.235011
118.27644,30.235456
118.278229,30.235451
118.279488,30.235329
118.28074,30.235202
118.281934,30.235029
