-98.9584503174, 30.9235668182
-99.09009552, 30.9247245789
-99.0893936157, 30.9402542114
-99.0954360962, 31.4517650604
-99.0937423706, 31.4595127106
-99.0776062012, 31.4630317688
-99.0705184937, 31.4725570679
-99.0603637695, 31.4688205719
-99.0499191284, 31.4901828766
-99.0343856812, 31.4873123169
-99.0174102783, 31.4707336426
-98.986076355, 31.4873409271
-98.9906158447, 31.467300415
-98.9687652588, 31.4556903839
-98.9689407349, 31.4419975281
-98.9456634521, 31.4577560425
-98.9302062988, 31.4498500824
-98.9271621704, 31.437040329
-98.8771972656, 31.4424819946
-98.8485946655, 31.4166297913
-98.8190841675, 31.4172344208
-98.813331604, 31.4075870514
-98.7795257568, 31.4090480804
-98.7793960571, 31.3821125031
-98.7567825317, 31.3882541656
-98.7553787231, 31.4096946716
-98.7335891724, 31.4313602448
-98.7246398926, 31.420759201
-98.7269668579, 31.4093742371
-98.7055206299, 31.4086723328
-98.6982421875, 31.3944339752
-98.7128677368, 31.3516921997
-98.7060546875, 31.3420257568
-98.6562805176, 31.3706550598
-98.6537628174, 31.361038208
-98.640953064, 31.3576869965
-98.6497802734, 31.3427276611
-98.6446151733, 31.3312511444
-98.6537857056, 31.3272514343
-98.6491165161, 31.3180656433
-98.6317443848, 31.3320064545
-98.6248931885, 31.3250732422
-98.6340789795, 31.3206214905
-98.6250991821, 31.313205719
-98.5932388306, 31.3278751373
-98.6009063721, 31.2873344421
-98.6299438477, 31.2799339294
-98.6014022827, 31.2585735321
-98.5815048218, 31.2638015747
-98.5659484863, 31.2352905273
-98.5681991577, 31.1987857819
-98.5388946533, 31.1924667358
-98.5359954834, 31.1750736237
-98.5099258423, 31.1678771973
-98.5089874268, 31.1610145569
-98.5294723511, 31.1516952515
-98.5303192139, 31.134349823
-98.5475158691, 31.1290950775
-98.5465393066, 31.1240596771
-98.5266113281, 31.1027851105
-98.5164794922, 31.1017360687
-98.4921569824, 31.1169395447
-98.4739761353, 31.1176052094
-98.4719619751, 31.1111812592
-98.4581069946, 31.1091632843
-98.4700622559, 31.0983657837
-98.4564971924, 31.0812778473
-98.4758300781, 31.0760631561
-98.479309082, 31.0610351562
-98.4366226196, 31.0316619873
-98.4571762085, 31.0173301697
-98.4417953491, 30.9846763611
-98.4487686157, 30.954618454
-98.4122467041, 30.9403934479
-98.4140167236, 30.9317359924
-98.441947937, 30.92070961
-98.9584503174, 30.9235668182
