-105.99835968, 31.3938179016
-106.212753296, 31.4781284332
-106.383041382, 31.7337627411
-106.538970947, 31.7861976624
-106.614440918, 31.8177280426
-106.615577698, 31.8446350098
-106.643531799, 31.8951015472
-106.633201599, 31.9139976501
-106.63205719, 31.9721183777
-106.649513245, 31.9802284241
-106.623077393, 32.0009880066
-106.377845764, 32.0006446838
-106.002708435, 32.0015525818
-104.921798706, 32.0042686462
-104.850563049, 32.0031509399
-104.018814087, 32.0072784424
-103.980895996, 32.0058898926
-103.728973389, 32.0061035156
-103.332092285, 32.0041542053
-103.05796814, 32.0018997192
-103.05519104, 32.0849952698
-103.059547424, 32.5154304504
-103.048835754, 32.9535331726
-103.042602539, 33.3777275085
-103.038238525, 33.5657424927
-103.03276062, 33.8260879517
-103.029144287, 34.3077430725
-103.022155762, 34.7452659607
-103.024749756, 34.964717865
-103.025650024, 35.1772079468
-103.02179718, 35.6236038208
-103.022117615, 35.7422866821
-103.02355957, 36.0560264587
-103.026802063, 36.4915657043
-102.996917725, 36.4923439026
-102.165222168, 36.4902076721
-102.034210205, 36.4929542542
-101.620315552, 36.4920043945
-101.089668274, 36.4880218506
-100.95690918, 36.4896087646
-100.549415588, 36.4894485474
-100.006866455, 36.4938774109
-100.001144409, 36.4925193787
-99.9971542358, 36.0575485229
-99.9977264404, 35.8837928772
-100.0, 35.6188087463
-99.994354248, 35.424571991
-99.9971847534, 35.182182312
-99.9960708618, 35.03099823
-99.998878479, 34.7471847534
-99.99609375, 34.5623207092
-99.9720993042, 34.5618629456
-99.9447402954, 34.5795707703
-99.9319076538, 34.5791091919
-99.8805999756, 34.5481758118
-99.8605728149, 34.5186271667
-99.8299331665, 34.5017776489
-99.7776870728, 34.4439926147
-99.6849060059, 34.3774452209
-99.6014480591, 34.3685569763
-99.5852203369, 34.3848571777
-99.5778503418, 34.4089126587
-99.5538635254, 34.4151802063
-99.5021362305, 34.4040679932
-99.4794387817, 34.3835220337
-99.4383773804, 34.3647041321
-99.4099578857, 34.3691062927
-99.3941574097, 34.3967437744
-99.392791748, 34.4289932251
-99.3642044067, 34.4501953125
-99.3232955933, 34.4127082825
-99.2671737671, 34.3982849121
-99.2541046143, 34.3682136536
-99.2054901123, 34.331993103
-99.1963043213, 34.3051223755
-99.2045974731, 34.255645752
-99.1904830933, 34.2237358093
-99.1761550903, 34.2127304077
-99.1279449463, 34.2014694214
-99.0784301758, 34.2083587646
-99.0352172852, 34.1989212036
-98.9961929321, 34.2094955444
-98.952507019, 34.1945648193
-98.8913421631, 34.1608200073
-98.8110656738, 34.1459350586
-98.7785339355, 34.1319618225
-98.705291748, 34.1307144165
-98.6822128296, 34.1499977112
-98.6617202759, 34.1470375061
-98.6259918213, 34.1584358215
-98.6072463989, 34.1513977051
-98.5763320923, 34.1419296265
-98.5575790405, 34.1053352356
-98.4995193481, 34.0664138794
-98.4481887817, 34.0543746948
-98.4213409424, 34.0658302307
-98.4071350098, 34.0824546814
-98.390953064, 34.0872306824
-98.3842544556, 34.1157798767
