UserID,X,Y,Elev,Slope,SinAspct,CosAspct,AbsSouth,Landslid,DistStrm
1,616168.56250000000,5201076.50000000000,1450.47500000000,27.44172000000,0.40912580000,-0.91247800000,24.14990000000,1,8.506
2,624923.81250000000,5201008.50000000000,1567.47600000000,21.88343000000,-0.91924540000,-0.39368490000,66.81600000000,1,15.561
3,615672.00000000000,5199187.50000000000,1515.06500000000,38.81030000000,-0.53502360000,-0.84483710000,32.34550000000,1,41.238
4,615209.31250000000,5199112.00000000000,1459.82700000000,26.71631000000,-0.82854800000,-0.55991800000,55.94990000000,1,17.539
5,616354.68750000000,5198945.50000000000,1379.44200000000,27.55271000000,-0.87228110000,-0.48900470000,60.72480000000,1,35.023
6,614559.00000000000,5198855.00000000000,1476.81000000000,32.27598000000,0.37613540000,-0.92656470000,22.09450000000,1,198.923
7,618648.50000000000,5198468.00000000000,1171.57300000000,26.60515000000,0.93726110000,-0.34862820000,69.59660000000,1,292.129
8,622724.06250000000,5197661.00000000000,1514.77400000000,37.14712000000,0.73562100000,-0.67739330000,47.35970000000,1,106.711
9,622363.43750000000,5196686.50000000000,1416.05000000000,32.85408000000,0.63981500000,-0.76852900000,39.77800000000,1,137.997
10,622308.12500000000,5196407.50000000000,1338.77700000000,26.39557000000,0.94754760000,0.31961480000,108.63963000000,1,59.503
11,616650.12500000000,5195894.00000000000,1409.87600000000,31.58303000000,0.90141440000,-0.43295740000,64.34460000000,1,216.359
12,616583.31250000000,5195804.00000000000,1423.85700000000,22.99274000000,0.29576620000,-0.95526030000,17.20350000000,1,306.001
13,615594.56250000000,5195718.00000000000,1662.73500000000,29.16822000000,0.62104800000,-0.78377250000,38.39270000000,1,7.221
14,620206.75000000000,5194831.00000000000,1158.58800000000,33.59025000000,-0.99961190000,-0.02786020000,88.40350000000,1,31.200
15,630007.18750000000,5194813.50000000000,1568.61300000000,35.25720000000,-0.57062610000,-0.82121000000,34.79390000000,1,176.216
16,627247.00000000000,5194165.00000000000,1101.19300000000,42.19605000000,-0.99978000000,-0.02097480000,88.79820000000,1,26.540
17,621390.75000000000,5193554.00000000000,1399.84100000000,32.62760000000,0.28936240000,-0.95721960000,16.81980000000,1,148.405
18,618200.87500000000,5193368.00000000000,965.76870000000,35.38332000000,0.89214680000,-0.45174570000,63.14430000000,1,3.010
19,621822.37500000000,5193318.50000000000,1463.74900000000,24.79617000000,-0.40136920000,-0.91591640000,23.66380000000,1,152.644
20,606497.12500000000,5193203.50000000000,706.96440000000,9.77241100000,-0.98486670000,-0.17331330000,80.01950000000,1,33.504
21,599814.43750000000,5191332.00000000000,619.84690000000,24.80763000000,-0.74409770000,-0.66807090000,48.08170000000,1,168.026
22,622664.62500000000,5191268.00000000000,949.04150000000,22.48978000000,0.02075030000,0.99978470000,178.81101300000,1,106.221
23,604957.75000000000,5191129.50000000000,734.73860000000,24.21125000000,0.80511830000,0.59311440000,126.37833000000,1,105.300
24,605312.50000000000,5190803.50000000000,600.05740000000,14.64974000000,-0.78872040000,0.61475210000,127.93390000000,1,41.837
25,619922.31250000000,5190778.50000000000,739.02390000000,21.98386000000,-0.77472380000,0.63229980000,129.22000000000,1,31.061
26,620032.50000000000,5190592.00000000000,881.85340000000,30.67683000000,-0.54330800000,0.83953350000,147.09090000000,1,244.849
27,611927.31250000000,5189356.50000000000,1124.22700000000,39.67498000000,0.23323390000,-0.97242070000,13.48750000000,1,39.411
28,604447.43750000000,5189277.00000000000,573.52610000000,28.10916000000,-0.71212110000,-0.70205670000,45.40780000000,1,22.274
29,625240.68750000000,5188786.50000000000,1154.62300000000,40.25730000000,-0.51345130000,-0.85811870000,30.89400000000,1,119.721
30,615202.12500000000,5187595.50000000000,991.43650000000,29.17565000000,-0.27486310000,-0.96148340000,15.95390000000,1,30.928
31,625293.00000000000,5186286.50000000000,1274.26800000000,17.71769000000,-0.99693250000,-0.07826720000,85.51100000000,1,41.834
32,606734.93750000000,5185860.00000000000,1191.43500000000,13.94953000000,-0.95851680000,-0.28503590000,73.43900000000,1,39.606
33,608376.25000000000,5185400.50000000000,1008.63300000000,31.34960000000,0.96960280000,-0.24468430000,75.83680000000,1,129.693
34,609096.75000000000,5185224.50000000000,1056.27100000000,43.96418000000,-0.71019710000,-0.70400290000,45.25100000000,1,68.806
35,609181.56250000000,5185170.50000000000,1090.50600000000,41.72685000000,-0.57364980000,-0.81910070000,35.00510000000,1,33.593
36,616571.25000000000,5184687.50000000000,1146.20100000000,31.23147000000,-0.06751410000,0.99771830000,176.12880000000,1,120.507
