-101.758293152, 30.664484024
-102.144584656, 30.6617736816
-102.146247864, 30.6036663055
-102.373565674, 30.6040420532
-102.370162964, 30.2847862244
-102.573104858, 30.2779312134
-102.576850891, 30.0599365234
-103.442886353, 30.6678009033
-103.585655212, 30.7707481384
-103.017219543, 31.3781299591
-102.991844177, 31.3591747284
-102.929168701, 31.3457660675
-102.878448486, 31.3215103149
-102.867454529, 31.298500061
-102.842445374, 31.2881774902
-102.826713562, 31.2671108246
-102.768844604, 31.2973403931
-102.754814148, 31.2944889069
-102.74520874, 31.2796535492
-102.73613739, 31.280790329
-102.726112366, 31.2851467133
-102.719688416, 31.3012905121
-102.678688049, 31.3251190186
-102.65838623, 31.3269767761
-102.65473938, 31.3138179779
-102.631378174, 31.3038673401
-102.628318787, 31.2920646667
-102.599761963, 31.2867965698
-102.589408875, 31.2646579742
-102.551445007, 31.2664470673
-102.506118774, 31.2551441193
-102.43560791, 31.2069225311
-102.425613403, 31.1769924164
-102.425018311, 31.1212711334
-102.387634277, 31.0859889984
-102.321868896, 31.0654506683
-102.316169739, 31.052778244
-102.30116272, 31.0508060455
-102.294967651, 31.0395088196
-102.248603821, 31.0427436829
-102.201255798, 31.0295276642
-102.188819885, 31.0037288666
-102.177886963, 31.0139961243
-102.166984558, 31.0055274963
-102.119888306, 31.000497818
-102.110580444, 30.9915351868
-102.077980042, 30.9894104004
-102.057991028, 31.000749588
-101.972145081, 30.9817466736
-101.942749023, 30.9571323395
-101.926689148, 30.9546718597
-101.897743225, 30.9254665375
-101.870384216, 30.9181632996
-101.874298096, 30.8797092438
-101.849967957, 30.8641223907
-101.837150574, 30.8391990662
-101.823722839, 30.7626304626
-101.806121826, 30.7368621826
-101.802726746, 30.7035446167
-101.758293152, 30.664484024
