0,1,2
0.197356682,-0.081281934,0.495730029
0.102400513,-0.170909903,0.5681805679999999
0.16761995400000002,-0.120834679,0.504011794
0.214130874,0.101481219,0.6764352020000001
0.279940504,0.19155454,0.758693105
0.20391845,-0.201492588,0.6717680290000001
0.221658949,-0.168599312,0.6834239670000001
0.25346874,-0.299580687,0.5348449820000001
0.128305799,-0.07500773,0.541770072
0.097781916,-0.107553712,0.622806897
0.270298562,0.166815352,0.754372755
0.181352975,0.14683426900000002,0.5366056260000001
0.190453017,-0.162914787,0.4905382820000001
0.120485523,-0.056024425,0.6642131689999999
0.2771416,-0.021408737,0.5179776
0.291452084,0.057495466,0.548197688
0.254191273,0.154055,0.664941816
0.302476093,0.082717406,0.8037318259999999
0.230487531,0.130044087,0.69888747
0.198191964,-0.177897437,0.4843274970000001
0.282850256,0.082605652,0.538847524
0.302046757,-0.13015876099999998,0.685051317
0.254047762,-0.329073024,0.495965717
0.158005123,-0.184227114,0.517382935
0.286692014,-0.027075028,0.522959627
0.285824666,0.152900925,0.805469702
0.264836416,-0.321676333,0.501437259
0.242079604,-0.269338369,0.574750776
0.213222333,-0.104208308,0.732612122
0.243822829,0.145135704,0.7238260059999999
0.27423054,-0.093338151,0.723504402
0.106216538,-0.17610529100000002,0.584708641
0.25112841,-0.255138067,0.5867616729999999
0.113948455,-0.151747553,0.5475997810000001
0.147459724,-0.007120099,0.658358639
0.208614018,0.125516143,0.767903212
0.115327055,-0.06771577299999999,0.6473366
0.312072225,-0.045231365,0.7469481259999999
0.263495548,0.140647508,0.778115698
0.19119342600000006,0.08458334199999999,0.612941243
0.262953012,-0.33330449300000003,0.486038532
0.230099223,-0.258385989,0.595288193
0.198172529,0.072929302,0.682452085
0.248949572,-0.160149119,0.675742903
0.186466839,0.092499752,0.460035288
0.183498434,0.107269268,0.6395461020000001
0.212717341,0.101466437,0.666455117
0.272208781,-0.190312987,0.641172701
0.231241019,0.126152621,0.7009008090000001
0.099252238,-0.159786246,0.615864692
0.29753412,0.02684871,0.548352528
0.17825423699999998,-0.091502648,0.763622444
0.279560097,0.144487946,0.556987962
0.27484387600000004,0.016733401000000002,0.518928553
0.235397253,-0.29481332,0.550398921
0.296066473,-0.055429599,0.7434787840000001
0.266827914,-0.305921314,0.5204908429999999
0.230786293,-0.250019929,0.603434049
0.185226165,-0.179276725,0.704371483
0.257228894,-0.196214178,0.64349547
0.238575947,-0.304030283,0.537841904
0.24750839,0.184365084,0.734841458
0.225088461,-0.13535575,0.488376963
0.250864618,-0.310747678,0.521825919
0.173069799,0.035496029,0.6781827909999999
0.247809644,0.060932247,0.7893188040000001
0.230660322,-0.217624602,0.634792174
0.201840779,-0.225841459,0.653090022
0.217247013,-0.227023613,0.637224616
0.262145867,0.161805175,0.76931197
0.28334718600000003,-0.209403853,0.61902537
0.341224658,0.140166072,0.83494908
0.169111261,-0.14716196199999998,0.738354854
0.326378642,-0.017695843,0.7633903459999999
0.286379406,-0.007165702,0.7709996290000001
0.17951000399999995,0.122014087,0.63331365
0.117817513,-0.078286114,0.579871509
0.2130438,-0.172784651,0.687858565
0.293043788,0.093333931,0.800386348
0.174909746,-0.064687758,0.492747283
0.249510697,0.195707606,0.6850101129999999
0.274202992,0.135066616,0.603593245
0.259634585,0.201892304,0.572064633
0.296911855,0.18312306,0.7858110640000001
0.315841451,0.109973743,0.8109435159999999
0.093925268,-0.132568905,0.624517255
0.240179617,0.185974771,0.497498079
0.213207296,0.114095936,0.666719333
0.264142741,-0.048160224,0.5067571270000001
0.182914112,0.029055685,0.788753569
0.245506135,-0.077935575,0.498613163
0.097588382,-0.116902087,0.642913352
0.225151556,-0.263036227,0.594791501
0.219056913,0.124583772,0.771531251
0.246591802,-0.096780474,0.496180715
0.212470835,0.12929245,0.73572252
0.193736761,-0.131203296,0.731248589
0.26896253800000003,0.147148253,0.7956631909999999
0.333858221,0.07877583099999999,0.8118681640000001
0.218661163,0.106205574,0.688172826
0.192156397,0.062170725,0.671569729
0.311475915,0.150981241,0.810461708
0.231007648,0.054247173,0.487622653
0.26564729600000003,0.045964098,0.785207542
0.245598994,-0.321712697,0.511300755
0.312310463,0.152164197,0.8255269940000001
0.261211427,-0.027493056,0.756645445
0.225655966,-0.069792406,0.745625137
0.208252617,-0.039404427,0.77085561
0.263199029,-0.263953737,0.571065677
0.217024747,0.129238697,0.723622612
0.239951023,-0.293883204,0.5493495039999999
0.17739844300000002,-0.14317091699999998,0.50192844
0.321559892,0.083130215,0.808336837
0.271343137,-0.261717278,0.569019308
0.164822881,0.080460213,0.528624809
0.284576297,0.13496559,0.796696766
0.258346492,0.156661415,0.758217003
0.196334123,-0.237380343,0.647090988
0.243789274,0.148527157,0.7327957740000001
0.231476537,0.157972224,0.725654591
0.245378154,-0.112802501,0.711589088
0.23333344600000006,0.13968355,0.75437305
0.281717991,0.101306557,0.603065405
0.211669445,0.094159007,0.6888328990000001
0.308301518,0.037933147,0.7908632059999999
0.188500766,-0.194181387,0.69165032
0.263911608,0.154250699,0.780052442
0.217311085,0.133633047,0.709943179
0.313943346,0.140520318,0.825145699
0.234325617,0.099837152,0.7859640240000001
0.255694643,0.004236435,0.50847512
0.270031294,0.140369905,0.794937511
0.149161873,-0.051832609,0.496253686
0.229980445,0.139477806,0.705251038
0.144746816,-0.008844277,0.676279822
0.134337277,-0.034972931,0.628682848
0.248819006,0.033576443,0.50173728
0.212835056,-0.252750219,0.617545782
0.259521652,0.135789713,0.508580884
0.349137195,0.07198415,0.81096494
0.17403938600000002,0.034320306,0.606167338
0.227429686,0.17661189300000002,0.669879336
0.221852863,-0.268787445,0.591798672
0.313834617,0.132150063,0.820191268
0.259156142,-0.33152049,0.491045377
0.237150645,-0.105959792,0.7175928140000001
0.14141768300000002,-0.17643932699999998,0.533279535
0.239179795,0.151110345,0.759585512
0.256194117,0.220549746,0.654525084
0.216511822,-0.117539125,0.492501708
0.239731848,0.146530731,0.744209803
0.204176352,0.05877884,0.462714401
0.214688372,-0.241821969,0.626412371
0.25091498,-0.328738519,0.498909014
0.17019715800000002,0.022916041,0.541893441
0.199244606,0.012719162,0.7877866579999999
0.248484876,0.207467427,0.668306185
0.17584274,0.037949361,0.642420136
