predy,resid_response,local_collinearity,X0,X1,X2,X3,X0_bse,X1_bse,X2_bse,X3_bse,X0_tvalues,X1_tvalues,X2_tvalues,X3_tvalues,X0_filter_tvalues,X1_filter_tvalues,X2_filter_tvalues,X3_filter_tvalues
-0.36376254812321057,-0.11997169462585855,1.4835581989430784,-0.19724851266597576,0.29455637038801663,-0.04527794061596223,-0.33124348744163784,0.07665169233027108,0.10936917543231421,0.06988981397393515,0.06163678291841664,-2.5733092991096154,2.6932302380784616,-0.6478474908067187,-5.3741203183832065,-2.5733092991096154,2.6932302380784616,0.0,-5.3741203183832065
-0.5286270579213067,-0.2720594290465892,1.394166171778319,-0.25339380937471134,0.22802268382180568,-0.026660170446638976,-0.32531232132652255,0.07845054301421076,0.0968386665301898,0.06937882471592528,0.06172297471046885,-3.2299815863455636,2.354665672215951,-0.3842695599961551,-5.270522408430621,-3.2299815863455636,0.0,0.0,-5.270522408430621
-0.28564663716760824,-0.4798229337759737,1.4330269534291504,-0.21977661102577448,0.2795719346534038,-0.037336250494952455,-0.3302903905682626,0.0770540326384423,0.11049481178068712,0.06925705361207501,0.06161955535625345,-2.852240220275348,2.530181554662541,-0.5390967208059636,-5.360155370461354,-2.852240220275348,2.530181554662541,0.0,-5.360155370461354
-0.6426527009171332,0.37021995431394894,2.519494111179639,-0.16768195074811623,0.14538119783861098,-0.02704665711873841,-0.2868239634327772,0.08150328229399573,0.08015845266432249,0.07779231631038075,0.0655472934982038,-2.0573643910837833,1.8136727070745753,-0.3476777450722245,-4.3758322903238875,0.0,0.0,0.0,-4.3758322903238875
0.5094799079916734,-0.0951827921207326,2.4537818761537014,0.16535578939360956,0.6790529996000223,-0.14010957964649873,-0.295614281820866,0.07989354364857941,0.08052691756333628,0.07126016880629966,0.0666004408778843,2.0697015283355724,8.432621291705738,-1.966169628749357,-4.438623497446385,0.0,8.432621291705738,0.0,-4.438623497446385
-0.46886055837409407,-0.33182592859380183,2.195231688557244,0.22220770558243785,0.7175453458945273,-0.07694133253103792,-0.3049109170283308,0.07712909247054764,0.07827973439761438,0.06025873038174174,0.0664166467448761,2.880984314281795,9.166425402644123,-1.2768495460095353,-4.590880930793966,2.880984314281795,9.166425402644123,0.0,-4.590880930793966
0.25357979217952475,-0.5612294548070234,2.2764815724656158,0.23895169805672725,0.7206158417462546,-0.08214949242473558,-0.3023370687166224,0.07710679885658629,0.07836167329640074,0.06002917284649021,0.06622344721760243,3.0989705395650273,9.196024171415358,-1.3684928265597234,-4.565408196332313,3.0989705395650273,9.196024171415358,0.0,-4.565408196332313
-0.05789762162507356,-0.284968957026739,2.5075616852042653,0.12793801643969965,0.7061778675693773,-0.04542355999466518,-0.29714775103152485,0.07624666036059313,0.07627269103662007,0.05874826389499364,0.06623630912930657,1.677949117176316,9.258593842327222,-0.7731898269513977,-4.486176161347288,0.0,9.258593842327222,0.0,-4.486176161347288
-0.14957039784083775,-0.4398145929811736,1.6362920929573457,-0.22263906337016076,0.2881313709055008,-0.04073719494368558,-0.3142250452560579,0.08240538913864741,0.10654023092189777,0.06886561150061896,0.06164584244908697,-2.701753680157612,2.7044372666765044,-0.5915462602596572,-5.097262569094988,-2.701753680157612,2.7044372666765044,0.0,-5.097262569094988
-0.17297238375355062,-0.4340210650806178,1.4445626754398775,-0.25146477213980695,0.1921330328918003,-0.024620869373975635,-0.3183592493272113,0.07914779994588249,0.08602031253683343,0.07035505455630417,0.061970504570233224,-3.1771542899707463,2.233577479848495,-0.3499516776619354,-5.137270569846728,-3.1771542899707463,0.0,0.0,-5.137270569846728
