0,1,2,3
0.7223454176524194,1.1461711610046152e-05,0.8805258578679721,0.07640773326614976
0.6366582467490418,0.00035398042519544986,0.9190028727407024,0.21873774098794668
0.6965147040612314,6.616787447927173e-05,0.8867032848095986,0.09958145839606547
0.35721337148597687,0.003329534567610654,0.9808403397516605,0.5198641826792251
0.06239383041047655,0.006538368885290033,0.953529078460799,0.7878526540227502
0.06226484676515529,0.7464621420141199,0.6323799076939397,0.5923697961997658
0.0033229406337113914,0.43480727891055093,0.9084893305044027,0.649288130647312
2.2519477021455274e-05,0.6679887899361866,0.8484380943175052,0.538494109432861
0.5229451371361832,0.022583638274960495,0.9575910121785288,0.280013463499295
0.644358454183175,6.758311402724356e-05,0.9352368634013467,0.28722319744975416
0.012571894793556306,0.026697676227677037,0.8704046813499098,0.8896074638041145
0.5828295123688177,0.028522570471856502,0.8015825067217912,0.06764518533317883
0.680610084950564,0.0022773041092182555,0.8615879061920176,0.048652596040313835
0.648477685270902,0.0008107357263768544,0.9468858496379846,0.36088089820151764
0.590673808146684,0.02063246664631755,0.9235422203083087,0.12775294321740918
0.5847638754273243,0.007554592629186376,0.9349830601234316,0.20085906585979799
0.3307462800445401,0.012790713180726514,0.975530730580909,0.5129586815704452
0.003165526742902093,0.2124932807664889,0.9436541834143701,0.8768451372240283
0.1790074595261508,0.008200796783203419,0.9728433071982818,0.6348145430795228
0.6690562055893491,0.0053506829511018135,0.8592952155843425,0.039286676806155184
0.6813759444637549,4.8149768945536086e-05,0.909223281079367,0.1545877756517123
0.020463261453673276,0.489028973714204,0.9616997206561875,0.6994619061738193
0.03495044584241608,0.5286690771360779,0.9264754753163371,0.38862150113535204
0.6670674938118564,0.00021392343458813664,0.8611471083791297,0.07096127321561307
0.5241069835659555,0.0415290942877107,0.9429880624537251,0.16054895135043454
0.036080433285973205,0.07990534317033345,0.8978079516250033,0.9180930488174833
0.07992197393769192,0.4541732750275213,0.9670154809391761,0.39034976088928197
0.03536223747897634,0.7850706629696765,0.7177420512370679,0.5962559337893953
0.30540051957347886,0.02026269866385022,0.9622746319296888,0.5524040306533713
0.07692499281323936,0.015176840637771033,0.9523496137183902,0.7250433097332135
2.355866424707538e-05,0.44951472258604697,0.9426818316074178,0.8046467672060096
0.6556565026413472,0.0013786063015526347,0.8896317100748597,0.16853700032263824
0.000619640763388542,0.63678959135138,0.8704497773095448,0.6402230306864646
0.6248016637752937,0.003546122489890721,0.9319627907938371,0.23434985159654584
0.6118889502901926,2.4783954130955603e-05,0.9587758299614726,0.3838097475370343
0.19899594611699953,0.02100993013280349,0.978345473972479,0.7447269799878419
0.6520892096009427,0.0002445327985064813,0.9424152314453765,0.32861492012541565
