0,1,2
1.0887150248153694,1.4339007770606174,1.3872158210480035
1.0964784079867413,1.5719076975893878,1.6022262259512663
1.0924266833876255,1.4430514536655203,1.423288292100115
1.0518772798598857,1.9192046718002929,1.8502600272152898
1.086235723711835,2.4656358825770694,2.358970198356252
1.3339924878778668,2.332365108651737,2.329974226321877
1.3181849372024477,2.4031496275809583,2.351931796607029
1.491354780063629,1.9014289527098946,1.9547006024196736
1.0482462264475214,1.4754005338263232,1.459322312772623
1.0592317304717622,1.7104377735366545,1.7139099285146517
1.0825484162009162,2.442262336109119,2.3286269896254908
1.0377025101129989,1.4259153882418723,1.4094058130352571
1.139996249703876,1.461390551299472,1.4467818462508193
1.0500237411273667,1.8731011266201267,1.8517218314215087
1.1286658625610524,1.5418201191045582,1.4240495124337074
1.1109869213413324,1.5830551512661475,1.4533881191084441
1.0695356287363864,1.871736028989823,1.7933588522217123
1.1964013352399934,3.3563968928728856,3.0703218060894186
1.058210045943328,2.0336259296281654,1.958715309916204
1.159128905900098,1.4664305791373933,1.4548721705651753
1.0951357828145918,1.5326895084377163,1.4197557860581889
1.4395236192704477,2.666522896054462,2.4650105196902725
1.5132933294179474,1.7896392534214094,1.8774418665434587
1.1383920668020118,1.5017521346302585,1.5157023391411222
1.1432705026984693,1.5724867413949377,1.444299176192975
1.1095312992431736,3.085235328429906,2.9010064860170486
1.5292034470417,1.8314722522120301,1.8995757077770883
1.4445846937129971,2.0006971713621167,2.0307696898969048
1.2373926383974256,2.641937296954118,2.5495109723329294
1.0655459323319427,2.1910389670309307,2.1051257916472808
1.3401462161020103,2.7877345065941777,2.6007479552802293
1.1080388935566523,1.6314381046645736,1.6646584722656375
1.4495350614716347,2.066729835588781,2.0712173183685842
1.0851679306412676,1.514251122677053,1.5298172991447458
1.0426538557421996,1.8402178328355603,1.800294722290197
1.0487135611668748,2.515549070860523,2.444585596634424
1.0506302661286437,1.8001602388481424,1.7843997471277144
1.3748197003728466,3.1036072439097544,2.8070927738474314
1.086881138156,2.70033878597113,2.563566278251303
1.0397798681089603,1.6535894792452077,1.6046226566831394
1.5326391883308352,1.7837589511685579,1.8679345856473992
1.4185412039485017,2.050447857642913,2.0808071501681713
1.0488121511956945,1.9526738071574152,1.8860188522184411
1.352123069326351,2.424573425002068,2.334174634720617
1.036083832726471,1.3029695468836189,1.2685191582591215
