Tau2,Sigma2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
1.7810006696650127,1.5492152999991164,1.7916034768523055,2.6582467694664245,1.7675697757395814,2.213174023256536,2.1656367842124524,0.625050233955408,2.1957704371202498,1.2103700409289109,1.1935172680866657,0.911295662965124,0.6870756504906793,1.6617524200038942,0.38727342324034764,1.0059970543205348,1.262800748813317,0.9698788756088287,7.28349648800661,-11.978504643453633,0.010723154619526193,0.08895883991515321,-0.059981924283384946
2.252056978814681,1.2887449246270637,2.0713613616928965,0.12061088625347849,2.6444388258292797,1.6897457988490836,2.141721364848177,0.464983783625728,1.8934073319884783,1.2248640835128106,1.1399628303863945,0.7714665172795626,0.9672856594076777,1.8417695181028468,0.7124577544969737,0.6887127040912951,1.4000607795480815,1.4552920670989895,7.800436098754845,-9.205480046330988,0.008471808416044314,0.030471092956902576,-0.12122365869911073
2.597203435918844,1.292496662467791,1.783152166225108,3.1676208502697096,2.2908270535041866,1.8315030444111262,2.215566674635415,0.5528427101413795,1.8380209687852185,1.519324066486829,1.2143914279453902,0.9028548143221299,0.7106763838877412,1.8124638566705418,0.7412723338596598,0.47066677037222765,1.7051496135778916,1.1311893020763395,8.70862419429082,-10.462214290460135,0.005497667355890212,0.03056816868217005,-0.14710296366227996
1.7134795054881575,1.3658386250473635,1.9329740272747422,0.870002584580581,2.315254062269109,1.8015012693274142,2.1161086157071423,0.42523124509204996,1.9958826845687134,1.4339633233351512,1.1776543271178106,1.0583688049717048,1.0765859736486714,1.6647809464170396,0.9196743778954016,0.710548579640392,1.6813082519853442,1.206400679363187,9.546564983044188,-13.331928724778646,0.0060162289937022405,0.035505720907203366,-0.1321275590098132
3.113441719798538,1.3169040588913294,2.329251823093206,3.2602090437917832,2.248620239904557,1.7607693420565818,2.1314981122318564,0.403221418062609,1.9409898281636424,1.5093599800539375,1.2857435555869268,1.1722974841785885,1.303566205877822,1.938214518565594,0.8964563411880904,0.7886737158300055,1.7117754606977273,1.479057103249431,9.191432326439609,-13.144480504279262,0.007640061512982684,0.03221093949468617,-0.1200580542620838
2.421549954419868,1.259033835699565,2.3944350371785235,2.0144844133879065,2.7090879655244056,1.8151534418311233,1.9742135674120818,0.5220986311585967,2.16953380561625,1.7342727837143679,1.3996059137774415,1.0117339664285747,1.1937604072321182,2.1052731953028827,1.161932234150046,1.0109468981023524,1.6120437717964788,1.5991846379475263,8.647814001118231,-11.328528229457408,0.004766849391544312,0.03172051383980898,-0.12983521631670028
6.2824599660604665,1.2071968097518233,2.184103948540921,3.0824376291441857,2.295805247196591,1.971682146195521,2.3362060508767635,0.5379267269559536,2.211343976113694,1.8012166682824595,1.2021800085966694,1.1681428847450974,1.3334042560863628,2.1628002145543332,0.9357132998116228,1.15455206066349,1.804729338704663,1.5433413481813412,8.725239717658328,-11.74409020885657,0.00703920736959609,0.02448394988245718,-0.12725226190625988
2.197520236335331,1.2025594095988508,2.1029394821454894,2.773533239200684,1.9503204871643525,1.9800709202084914,2.1706753563777577,0.5068167718473897,1.9836299696450048,1.6769534528345453,1.1699515560601368,1.3099211091486234,1.505248730834899,1.8130783820060323,1.1801287642476412,0.998453914109188,1.7688338228551472,1.6543186417279951,8.713900059153705,-12.157145726295706,0.0032451006955138122,0.020712592329265533,-0.11064239522639079
3.067191925301354,1.2630630098774251,2.2076329139191957,2.425471582439933,2.379958347130267,2.0705459822924195,2.1990132848435326,0.8546878675787206,1.8708704334377653,1.5508232678895089,1.208442628914311,0.9970782946218384,1.4965950516995503,1.6708981367939608,1.148909646947908,1.0225646432150426,1.8163329815467655,1.6698195665998479,8.629315103807778,-13.772495970668743,0.005932032170959221,0.03519015392699776,-0.07597005273090567
2.3184336069264737,1.2817001191249862,2.032576290545046,1.920056057706729,2.9335980167564313,2.2374118791294326,2.302023980140371,0.653299207981125,2.265183702984426,1.752657950093844,1.1348266683824466,1.3237884183006061,1.271737381665814,1.9509297972436601,1.0632991505235898,1.0482740058103506,1.9213120162507706,1.6664618730603376,7.941940027662875,-11.196063890756893,0.0038699237493228372,0.03092080113762606,-0.09509302400855306
3.0210028242883014,1.2597557528012338,2.0395799188670285,2.214689756792376,2.2795687103433004,2.0984855092342385,2.350211310605218,0.6437634858413503,2.4225420919509775,1.9988474133984,1.2884930092710174,0.9832599116537243,1.3479358443551934,2.0691470746198077,1.2914261588146374,1.0553976848285032,1.832001706664364,1.7357044320086967,8.037841489406516,-10.675178836765847,0.003408048614308236,0.02774296793096375,-0.11405944555683602
2.9734648371796113,1.2790601389129466,1.9960325640016134,3.2718114137642407,2.260492311624911,1.8923695960080844,2.381590950247132,0.5660023890400004,2.3570722129033075,1.8737479070280172,1.277544813533964,1.2133576809439928,1.259667185527077,2.168323804342933,1.1621788575388852,1.0940156190902304,1.8669054748518203,1.4867251398547,8.843591784893475,-12.15036264348129,-0.000808478596782642,0.040253403209058736,-0.13021605840230183
3.6593197261583943,1.234081700763078,2.3298564244907745,2.348359577708256,2.365543715115903,2.0689281699112674,2.435338569767519,0.7685257000017154,2.0741106926353337,1.753179067846235,1.3461295469166918,1.263331267404559,1.0724591108039028,1.7045832843976223,0.9542299182251266,1.1125067670909774,1.932105671139753,1.6772501980136478,8.73738259529988,-13.166136293182793,0.007086336381462402,0.026880727844630813,-0.10024125904329725
8.77156444090618,1.3505638924406556,2.4101124019072975,2.7082042586513717,2.859653581459188,1.9911587750069142,2.4952929010663487,0.8630137852202553,2.317894258976537,1.6145889947117231,1.317284405814864,1.1181553280011793,1.2435289654143462,2.0453239534386616,1.1232501722056731,1.2153416478503796,1.9271528693500701,1.820521554214007,8.46132918273673,-12.086084710652182,0.00708150781359496,0.029151982967795732,-0.11333577608618889
3.1882805101086458,1.277603269910942,2.2317814602513146,2.868995451552957,2.4552320857254686,1.995589751042447,2.3049658362893903,0.7402001713829119,2.1509902724778707,1.8088755523339064,1.3206860281889863,1.3607982060278543,1.428745891937396,1.7328841708562068,1.1622983744281872,1.4493712033665824,1.9758943798935948,1.650488428472214,8.744397806821741,-13.335873642850391,0.006681371574745446,0.02353489471632577,-0.09660067457076969
2.533827638522382,1.306121706753534,2.094006063751192,3.6315304927151297,2.880690650894904,2.088093653297878,2.146671984049079,0.8080618494473124,2.0971562655760128,1.5586660914335146,1.3147509551450753,1.1004300373189015,1.296937853747733,2.0117785829758232,1.1507687009028393,1.162539541500566,1.987125790227421,1.6514597805539983,8.420823748316444,-12.417768173200322,0.004290498406857435,0.03040486776184846,-0.10051453118223527
4.416966229420539,1.319609685117261,2.177442581485762,1.8704153261254528,2.5929748722688766,2.0214365597835435,2.3609238799158994,0.98793527225937,2.2130177876741124,1.6976226819075069,1.2258515165012582,1.19427199600403,1.6159848348010069,1.9943797361013822,1.3558375971887435,1.2552040189970932,1.6370991710949694,1.5496444643640546,8.746174891820118,-13.659565348733235,0.007007821101458463,0.03087817773133611,-0.09083923272139922
