Tau2,Sigma2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
11.479476286881644,1.5562599916292417,3.100552203552008,3.9349304862737986,2.528812824146335,3.365436683023325,2.824667036017663,3.058930197884699,1.9881773956330655,3.0873869304671433,0.8477707514994756,2.0801012259860747,3.3674684874323026,1.3698913605990706,3.839003987902367,3.8679798812499264,4.4699009354907915,3.182672362348187,7.893755116324985,-30.048966784627034,0.014008120785193813,0.029085663457336666,0.2832636636237205
15.334094967807184,1.3381776218363934,2.868722208176152,4.659219715305126,3.8312226727316734,3.689678072817766,2.5124565629256193,3.008063156620483,2.099726990358646,3.1231374196170014,0.7238998443732007,2.051369223102854,3.788512939281156,1.9341630664671627,3.3946932330810666,3.795954517344776,3.422779014433043,3.8037025742237445,4.045996813786027,-18.398606176184416,0.005601094831955896,0.03882948846818688,0.24324885124542053
6.656899069780179,1.2634041298482304,2.7333628262444427,3.9371368599393723,3.6035702139337147,3.8889482534025115,2.765264789667998,2.8667335191642263,2.2667252136501364,3.339454282298436,0.8656227202578655,2.266349314746267,3.827051096457692,1.6043372055434493,3.1532881380296622,3.6608114640088973,3.463940534325234,3.964505940067022,2.1277000394564816,-12.872392222717286,0.006696949629492803,0.02595962393714635,0.23260819213125808
17.418517225811666,1.2173001027292703,2.7033967276501834,3.7690719250201905,3.913145909864053,3.730134047310172,2.8524121686764166,2.755172526200153,2.164365265326307,3.1781618872042188,1.0686573692170542,2.32315599986325,3.888100134558578,1.8033121325115222,3.3480009145201275,3.702031883450402,3.408942224267115,3.9524372253824858,2.107880280990288,-12.138130379377866,0.005505194171483345,0.029027678526526837,0.21401756581848602
8.185722255022512,1.3248919185823407,2.868633748579801,4.312174160905002,4.186475428004642,3.769332092540174,2.869631351736443,2.6859634279665316,2.404376155696931,3.3323329135712045,0.8631795553156973,2.2544644975086596,3.69375169649637,1.667394743616267,3.0351469805128963,3.703294192626429,3.5415132947772583,3.92397497864514,2.6838403154059365,-12.747442064926824,0.003309861115684532,0.028619448412091932,0.19740963745967394
12.93765791788433,1.3216219138932581,2.7518178679883034,4.603176140278062,4.204874022629887,3.792686846426357,2.777116361726594,3.0409431249005783,2.5177084382545316,3.280066344067638,0.9072075603448091,2.0739392162453814,3.724201312725344,1.859205655908537,2.853703538631744,3.6723130702867914,3.4192470973317457,3.7861315080818634,2.2005259185485717,-11.874604846895387,0.0069601562105165975,0.02667497452505505,0.2011805243470974
11.735268870339393,1.2858205865805719,2.928811377403295,4.079108989107465,4.062050045174392,3.6624260823816814,2.787239184700334,2.8298127438111305,2.2807886358091563,3.3069699211977923,0.829238892133045,2.459613207053764,3.437569116331224,1.8264277759898602,2.9816292895469543,3.5066431002907192,3.4540465275749592,3.75654544294934,2.066036448516739,-11.76440674864467,0.006036342259610466,0.03207858090245083,0.20835105673615043
8.057511847185046,1.2678335336240993,2.6020746550062936,4.057965920297763,3.7660201157017488,3.8592014886486345,2.8027385156211646,2.5304716163143506,2.2747245725553094,3.5009482730873707,0.9968860455876106,2.057181992297551,3.745545987105287,1.9975091534380611,2.835944543257608,3.510872370796414,3.3434843698787517,3.769171095124188,2.3989350100609514,-10.616419111925518,0.004318164406596313,0.02469328753004451,0.16536344090368338
7.643096348006705,1.2995292305103077,2.6210031918902668,4.377667975517315,4.433479924301777,3.7354514600145174,2.727554545806048,2.715673799968207,2.275568633238512,3.2908469141455288,1.0504459325683098,2.3216382367467907,3.5963532155336577,1.9128926093004766,3.3286468599111654,3.6689168721788845,3.436396060970685,3.773690057632542,1.9128484911409354,-10.097328189456299,0.0003292518263727667,0.029511488401426565,0.18071807242515325
11.940827698091473,1.3352806082417767,2.488330474457855,4.0540586177914655,3.726799001172181,3.6217588217162535,2.651511463605001,2.653120539555488,2.2671926641444538,3.230220685570535,1.1374431131308782,2.190321275429504,3.415151681673607,2.2063249620944654,2.9751792843032105,3.446922042702982,3.528693731124044,3.4461388794254955,2.868990203539713,-11.69356843365334,0.002884773193553404,0.023393591901313078,0.164856591922708
10.820530176626908,1.3052867123784837,2.9040650604991987,4.533273157054466,3.719892733501083,3.670342657618647,2.6612644064616213,2.5644879340910416,2.234594931909254,3.3260410864213297,1.0340509317653623,2.0415779539201213,3.4138134213531384,2.034162230985909,2.9206296569171903,3.5546044847924256,3.298179105253261,3.552669747412122,2.7791904915990235,-11.481318607686795,0.002016128073243754,0.03225604255327866,0.16366966202307667
7.767841008219683,1.3773687810838353,2.4558673744747113,4.226283365783957,3.792423368371669,3.7381337708217544,2.634373349845629,2.624574253366715,2.404768117140362,3.263638233260915,0.9287153151557266,2.2408848724428356,3.583211428397709,1.8543328222394422,3.1081209945849713,3.518033360490333,3.478792074928674,3.7552427527399166,2.539562430620944,-11.391769261056094,0.0006957404076771063,0.03558744746296832,0.17380787998208352
6.2387577851359834,1.2909038799264614,2.5336381914693398,3.3048418787646057,3.75818499129439,3.7115519931924275,2.683354840706677,2.731323554010582,2.200139251472563,3.0793516347447545,0.8781155267483368,2.149561757518348,3.448884406432407,1.9961663144594382,2.846289932910321,3.5107227739983373,3.27404213577475,3.5367866811395987,2.5742521856651597,-11.945699815188465,0.0027619824867464657,0.028687594426098906,0.19041826980855905
8.613718242393078,1.2668873012276116,2.2676139492177136,4.330258000341159,3.8863962000220402,3.7163823770786424,2.7270099531172582,2.3211584010965347,2.4569285434322534,3.2443758405202994,0.8919872257394567,2.103563702887642,3.6510231986614423,1.9633293431327132,3.0366013847857727,3.381128211221497,3.3393221430116764,3.5893733212490364,2.3152448409580395,-10.761840496809892,-0.00017935052813376848,0.02847500147687102,0.1801559514676522
8.843071702685611,1.2945626789924052,2.749298769093859,4.519688291552051,4.050862002859852,3.9476944341004243,2.70924206548714,2.6498372167507864,2.320252632114196,3.28699761498744,0.9353562600076424,2.264772579732325,3.957830775120148,2.207703375411922,3.258174904134476,3.5609483977438137,3.286330404332411,3.436736685846012,2.752049339599875,-12.092229691771674,0.0008395285772258361,0.03829325440928276,0.17651311985833484
7.263101480952688,1.2816380369841778,2.7195576519263525,4.3466235289963775,3.8459763084168346,3.9156727695015205,2.6658447975522868,2.7836478686799673,2.1227976941003504,3.365546970056738,1.0230041404322636,2.3799009006294845,4.00434998557156,1.7746598755167085,3.200517672303463,3.554191515174946,3.3645127516397215,3.736391431368069,2.7145798362646287,-12.208146560360635,-0.002690231225025636,0.034564293527403214,0.18363430647438603
15.488695290202186,1.2779566742339992,2.577366296319673,4.389576749688073,4.076057254149657,3.6732054698725602,2.477770293629844,2.6614211935258125,2.4339235197348197,3.2308117494269752,0.8551416421006843,2.2575780103364216,3.68452982848622,2.1932344429805335,3.137969870212159,3.6200334133518957,3.3187436999332816,3.7943255998783507,1.9414637829788737,-10.16059437781032,0.0025673266549756275,0.021840545648478794,0.184298905972297
7.268588133504085,1.2168134900333605,2.8201798206475397,3.969502362318757,3.865558438123107,3.65004212045788,2.664698621779319,2.620047975492716,2.2669976442605293,3.1802076132900283,0.680737613700328,2.0992227002012136,3.6238760467293174,1.7748366162775753,2.9436807457264806,3.466043036909,3.260140005012076,3.7339605050748785,2.9832987984351993,-13.714318142468716,0.0034212401868597723,0.03456009866201243,0.20408002409778675
20.093759311879467,1.237068407155299,2.6768337140048795,3.714523811994241,3.561239757805451,3.699780393516185,2.5297876308432223,2.697954643592085,2.14868286917955,3.0614014059730956,0.7172546990452555,2.1114739135615186,3.735973317913633,1.7664566294806336,3.0692235334988123,3.2006950384741693,3.5116441083180647,3.6289940961194636,2.9487221265033896,-13.632001047728526,0.001524773974897923,0.04072864983770903,0.2061285753496988
8.996938987263604,1.2006915901156918,2.6408565134105424,3.981925154587238,3.8608720317949574,3.662918966808121,2.66814326559751,2.5435406266154033,2.1864500462837104,3.1420639081271613,0.7677976392964229,2.1261867125887335,3.4982046080491602,1.8110283121354567,3.0439038678958115,3.386225879407919,3.3816602584019346,3.577476213964526,3.4864638397311967,-14.395791040231714,0.003635313504221976,0.03794248631245589,0.1926847629457127
6.971489843481542,1.251757666431565,2.5966886720322524,4.346176836960602,3.7989719562225335,3.596514505667831,2.5826033371642643,2.469994328926167,2.256477397994938,2.87675723696373,0.721588725869934,1.987472496944296,3.593934736603745,1.6970993986145024,2.804168489530142,3.4023812660867785,3.258182973505637,3.1490694619729567,2.875711667106076,-12.197653407945802,0.004195706404645182,0.032696881869134706,0.17986247010027293
3.9317724188101915,1.2324358129772557,2.546565942303876,3.981556518117338,3.4946635059729374,3.5677524097661495,2.3098667004139624,2.257799837183761,2.1869302216151665,3.145337485856838,0.7489611868962348,2.0960085052370463,3.4293724030170654,1.8626359199608529,2.909802194246841,3.1559360295443537,3.0234513779047294,3.3489366418432,2.805490275062504,-11.395440995539294,0.0012979504942216631,0.03256732336944371,0.1727033754506966
9.175855397831386,1.2535904278841232,2.568436733021971,3.7139052230992924,3.8100286468366864,3.4645268385392183,2.565498477307023,2.417558696992257,2.2880051807046144,2.975213225943503,0.7709910064477751,1.8959468153414742,3.0869295005716206,1.816664772693655,2.9527663487461666,3.1693185819883505,2.97061918718046,3.465009725784544,3.0329288994716177,-11.415016917743117,0.0033778442682916433,0.022694642441123236,0.16123808527397746
