Tau2,Sigma2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
1.1145053031480185,1.925691235085713,0.9938195810573883,0.42303047492250234,-0.13172552218960404,-0.1196109447197322,1.7726451060218262,-0.9047021874713765,0.8059554120798597,-0.024454003600995262,0.6402740178131099,-0.1996208384296418,-0.6009214323275232,0.9759292373764428,0.6172732966797299,-0.509451302378984,1.4203548575616238,-0.1558211048123078,21.593817014463617,-38.710341528341715,0.01968488485321765,0.00903128490584509,-0.20465033555442888
0.5018002548259309,1.3834682881207405,0.888386829914997,0.29717743703883476,0.7858890634436837,0.3951054514228094,1.221315401350201,-0.9256622424002463,0.9326289850876941,0.07622786833632977,0.6533547848431422,-0.1764716418600451,-0.6446888291211877,1.2972521058315243,-0.2700460339788959,-0.8070644876676436,0.9464300672977246,-0.08537201336863676,14.2779213083014,-18.88940291668526,0.0030307191931923374,0.026649862017763135,-0.21482260908606127
0.7712169052526273,1.252538483209787,0.7863879841560046,1.2663294173104491,1.2179172719316416,0.6823216313066301,1.1430032501751721,-0.9675896411351532,1.1566268373579842,0.15583038627917922,0.6463124586127988,-0.12176186362799706,-0.5947677163384147,1.408022745270922,-0.21342337253731924,-0.8530488608060989,0.5257585700859398,0.21049579113812467,12.592150583385033,-14.020396621278277,0.0022750963226435576,0.033780460506475166,-0.23566838197630796
0.7301860975479855,1.2693075911324603,1.0293945293014342,0.8041633236254413,1.358706098663876,0.5491074004190928,1.2984052967251212,-0.9711264116388856,1.1920721186258882,0.3000093932462087,0.586986280927501,0.0032259177228828595,-0.670021032931935,1.0871194739581498,-0.4017510849724447,-0.8193198158458889,0.27565036166862866,-0.006490309827819096,11.133669325344654,-10.349296666811288,0.0021524322554325017,0.03651991635235947,-0.23501698450793507
0.37872770888559937,1.278354792025867,1.2345085089789638,-0.05337020451549901,1.2034560269425318,0.455792120005449,1.271281235456043,-1.265333658270912,1.1793262814784244,0.26567689724631244,0.606037908051701,-0.02336162500582381,-0.8400018708450674,1.176724794926168,-0.44294547777320303,-0.8894639526815658,0.16444076628155116,0.03085176564552148,11.56149030720376,-10.858563742674937,0.006348394845264999,0.02170506535313422,-0.24504002836523264
0.8357672803804016,1.2887206157132718,0.749926981029713,0.39156597460304343,1.0317749856191463,0.6351384137288429,1.1243345084978404,-0.9870617249032809,0.9884565505513874,0.11955256143438467,0.5949156912172213,-0.22229848501569624,-0.46914695710690885,1.457274641957415,-0.4639561762013711,-0.9222303474817987,0.05912293676909702,-0.1348952276421716,11.817853149920493,-11.449171038546847,0.0020042854819903345,0.03250781027999094,-0.24292365070028613
0.7202181368197051,1.3531245627081132,1.043805574432006,0.8282496881609132,0.9019240401132881,0.5077356243498636,1.3267617496487694,-1.1767665807777992,1.0647502346739859,0.24769915544092747,0.5584381272888984,-0.3338666099255305,-0.5723374750012052,1.3025935198760692,-0.2839906092350344,-0.9016675013909703,0.4805963531703708,-0.016397142199324602,11.724681813393369,-11.65183700048169,-0.0005359164013932134,0.03815437080477727,-0.23312755419888637
0.685921612432377,1.2797782932841337,0.8217984468346724,1.1614159684556333,0.8980176156317061,0.5388042016665422,1.1327689011578164,-1.0367433633441188,1.1376480089766843,0.17043288086925557,0.5599185391684667,-0.22884323412256563,-0.533365341168003,0.9564731530025885,-0.5170799791699924,-0.8281341828234233,0.6136582905174657,-0.016396793438058818,11.970439315702011,-12.247957859673896,0.0013493740028099263,0.03147887120649911,-0.2318408957511073
0.875176930443376,1.226232798123711,0.9539606057323529,0.6571259088062232,1.0103643968231544,0.6155145444399399,1.2957077210150807,-1.046486157689414,1.1349066077296248,0.25841646801866874,0.537752582760483,-0.3626770464806479,-0.3958360341139975,1.2193601279225845,-0.4040118715871802,-0.6313784214214695,0.4500515684448254,0.12924309405892687,11.1607719316034,-11.697728512309428,0.005970235958345972,0.03575991464686111,-0.2068450734117955
0.5593255033285399,1.241183241457211,1.1265134843078153,0.4536590192703538,1.0678627997751533,0.7794064516769805,1.2555983250770153,-0.7159668653514966,1.2154950662575272,0.42277784174111455,0.6068887402371118,-0.20416494766963295,-0.14818526373444535,1.2568378378589349,-0.3840250433267034,-0.7040655096768126,0.37996069710682956,0.22295773555014997,11.09184833923646,-11.148181531268213,0.006715607806802346,0.02479527905293065,-0.2138971275925946
0.47045050981114916,1.2625943096724017,0.8467171334362007,0.3515677675322333,1.4068537614403709,0.4809418311354418,1.1435640517031593,-0.7484703219895851,1.084216197766357,0.25714493863151194,0.4480384122757912,-0.021985090553788375,-0.32293892046054384,1.1259538381559182,-0.3535108385774999,-0.5832860637990397,0.43894383483975186,0.07680336209612217,11.399038424098816,-12.198761380677388,0.0028438566267237394,0.0337782597716754,-0.20767775516791723
0.42338904844489006,1.3085141382698116,0.8129770690947251,1.0378723995383101,0.7837753482798804,0.4645348667606487,1.003160496699505,-1.0523418503362927,1.260334658524998,0.3466380159841302,0.5615137816892694,-0.21919745331211296,-0.11383846622717203,1.2977080711253908,-0.17194004833541743,-0.43548702598422134,0.49794509861816943,-0.03220873758741637,11.559106271365447,-12.523755341547869,0.0031915561876344157,0.034207276251886576,-0.20909392266991292
2.408696750466835,1.3091706137273273,0.8416343456585703,0.6260314139065747,1.4729893222588317,0.6063642011406942,1.064433454712399,-0.86088078721021,0.9984243253795495,0.34483788831008083,0.5189245736474194,-0.2144538047709023,-0.5755577452999185,1.2635237416732947,-0.36705276139690435,-0.43885592915017546,0.11112799601769746,0.3034136646888962,11.306510376500363,-10.823676512625768,-0.0017573113724354572,0.030251739419041194,-0.2259741573409226
0.7684649601377126,1.2676788532502108,1.403435773487709,1.3068668409336173,1.1704142996290938,0.5164273891883532,1.2488225956414818,-0.8019229946079672,1.1665618456366065,0.49043412578280166,0.3714802173062186,-0.2202166854787927,-0.1744105869953429,1.1457761209312067,-0.3822027660245515,-0.40360758767773863,0.19107389518596124,0.34847128854418263,10.950174497669781,-11.733564434182917,0.005641125338535308,0.024408620785210097,-0.19066282512555302
