Tau2,Sigma2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
2.145493569604854,1.6170555886866351,-1.655931008781169,-0.056898701186539835,1.0169417437573702,1.6317382105695621,-1.9074261983582008,-0.6729504767609114,-1.771056571609096,0.6330998633685968,-4.237015007120232,-1.411949028849891,2.071668142328022,-2.124749828225348,0.6284632396943336,1.266205145668916,0.7177462509855032,0.5884498593301588,-1.7867858660128912,3.036814695553332,-0.042765790042778654,0.023676629135206642,0.3584102999958351
2.7208121173940083,1.3661354586258325,-1.5045120855094969,1.8482647076460963,0.5439027978496661,1.156619761730163,-1.6999494470278662,-0.06306021974484906,-1.9564647206395325,0.28680790328949607,-4.224779864564119,-1.3781148276452029,1.9456920066553738,-2.480457332484745,0.6053142974321027,1.3769716059122619,0.04569797464512959,1.0786471788582284,-0.08888051919984524,-7.25434691958231,-0.014549705152172871,0.03237036772506836,0.4691825389247059
4.171915661044298,1.366304325118661,-0.9788159198072213,1.6415200594949393,0.606932093872301,0.9888581376301979,-1.7103118918546663,0.0021246525754776216,-2.2162243173169798,0.3366337603208472,-4.228530488016071,-1.4190260905937735,1.8728271639090261,-2.623903426638202,0.4888253904069449,1.4530450548643858,0.3864347473034936,1.3677905544155722,-0.3922178019178263,-7.761182800643989,-0.003126437008331552,0.023793136517699414,0.4907753637272598
3.03377069453509,1.2217608004011378,-1.152338162170645,1.8010778392649311,0.3588066545752317,0.8194925018450996,-1.4527318634555462,0.11049289078191858,-2.0612913518765184,0.23120355948277,-4.049936403899166,-1.3748282412400874,1.9800179223410512,-2.6717237630208532,0.6727163542996929,1.5855108904437276,0.46416442728976615,1.2237982631546722,0.4523814546187698,-11.109447135608702,-0.00023562591198399163,0.034647795428056974,0.5086308490494471
5.1950782426583535,1.2804389685274906,-1.6085511858923442,1.7860433143792394,0.626449371584149,0.7014046386795643,-1.3531482991348653,0.33876884742526997,-2.230851737546954,0.3706086171256797,-4.059558773453555,-1.2402829184175315,1.9154539255681717,-2.5905321672586776,0.6524452024040172,1.4106258448999653,0.6092035542267366,1.135932167682034,1.0219715657061426,-12.346144029885194,0.002693777009700659,0.03051643620038951,0.5041433377486845
2.1215426430513373,1.2344100722448001,-1.336125192416909,0.7576995297598396,0.3035034419138796,0.8352545177545844,-1.5165641372293603,0.4028613618065807,-2.296270275991047,0.22162214893998378,-4.1649751904443155,-1.4282167842022153,1.5110429292237186,-2.8337853818654923,0.563100148464915,1.2729773951388226,0.34484849629048125,1.2827073595007161,1.1168599497969687,-12.394064104093088,0.0018757677167992814,0.027567393233332623,0.5026926082226156
2.2001532372307917,1.2274827703253577,-1.2960637151776553,1.8175026691771667,0.6404329638557645,0.8329285443017378,-1.4299522963259377,0.07588003038267074,-2.3302981350694925,0.2108494755047167,-4.284496177562553,-1.2996975742569603,1.7147301292192287,-2.692058395393209,0.4897803486762373,1.5269099818010412,0.3391531692719472,1.2189973649560686,0.8527448400421144,-12.928072561494108,0.004833942823525089,0.03210513202184375,0.5277977300921812
8.272533512002205,1.2264305153931911,-1.1487236475756568,1.6720567889285018,0.7955095762860263,1.1001032136868802,-1.6048931035828884,0.15909371510533862,-2.287961041945957,0.48769453638985083,-4.3545389379930395,-1.1313874522787555,1.830295136638959,-2.690465734695934,0.746489907741672,1.5789628212225495,0.26312338047755307,1.344661145033828,0.13351842924572233,-10.864927764989917,0.0012630955421678684,0.02564830786707558,0.5301508892740979
3.8904576092119454,1.3808714553153765,-1.3495405108065106,2.155469579628066,0.694613402740693,0.9635795097518737,-1.786643135284484,0.21332600040337057,-2.1403075316965374,0.4767412697169413,-4.260847452539104,-1.31139153033029,1.915420761545746,-2.70728632257063,0.6211387354401936,1.6492494973318559,0.33412333120346316,1.2151416745394947,-0.13740755446448666,-10.280219143238437,-0.000582817725269908,0.03004156799370879,0.528527292022248
5.7826452721388275,1.381731194614479,-1.3430278109244789,1.9503972995166603,0.7949130003139329,1.095081406634882,-1.5474372287564035,0.3775790882579829,-1.9282423292454807,0.1372466491871487,-4.26670709652525,-1.4745368595185528,1.859897065132305,-2.826071673252181,0.38455261208719443,1.3617581981017801,0.2501127140417003,1.1050642043573111,-0.09858133889906551,-10.710380944887348,0.0013774846458905286,0.03630554431136905,0.5325999759878633
